tba3,1000,1000,3,0.25,700,120.60,909.00,1.40,0.92
tba3,1000,1000,3,0.25,700,133.47,1033.00,1.29,0.94
tba3,1000,1000,3,0.25,700,167.43,1447.00,1.13,0.90
tba3,1000,1000,3,0.25,700,176.36,1603.00,1.31,0.87
tba3,1000,1000,3,0.25,700,226.44,2592.00,1.42,0.80
tba1,1000,1000,3,0.25,800,124.50,930.00,2.00,1.25
tba1,1000,1000,3,0.25,800,125.54,947.00,1.49,1.11
tba1,1000,1000,3,0.25,800,156.91,1195.00,1.94,1.22
tba1,1000,1000,3,0.25,800,167.31,1452.00,1.77,1.08
tba1,1000,1000,3,0.25,800,199.94,2170.00,2.01,1.17
tba2,1000,1000,3,0.25,800,165.91,1164.00,1.57,1.07
tba2,1000,1000,3,0.25,800,289.20,2252.00,1.57,0.92
tba2,1000,1000,3,0.25,800,309.86,2411.00,1.35,1.03
tba2,1000,1000,3,0.25,800,318.12,2629.00,1.58,0.97
tba2,1000,1000,3,0.25,800,390.36,3396.00,1.44,0.89
tba3,1000,1000,3,0.25,800,204.17,1547.00,1.13,0.90
tba3,1000,1000,3,0.25,800,220.60,1703.00,1.31,0.87
tba3,1000,1000,3,0.25,800,234.70,1849.00,1.29,0.89
tba3,1000,1000,3,0.25,800,280.81,2692.00,1.42,0.80
tba3,1000,1000,3,0.25,800,307.10,2939.00,1.40,0.75
tba1,1000,1000,3,0.25,900,135.19,1030.00,2.00,1.25
tba1,1000,1000,3,0.25,900,136.95,1047.00,1.49,1.11
tba1,1000,1000,3,0.25,900,170.26,1295.00,1.94,1.22
tba1,1000,1000,3,0.25,900,180.49,1552.00,1.77,1.08
tba1,1000,1000,3,0.25,900,212.33,2270.00,2.01,1.17
tba2,1000,1000,3,0.25,900,223.13,1264.00,1.57,1.07
tba2,1000,1000,3,0.25,900,368.27,2352.00,1.57,0.92
tba2,1000,1000,3,0.25,900,395.37,2511.00,1.35,1.03
tba2,1000,1000,3,0.25,900,405.11,2729.00,1.58,0.97
tba2,1000,1000,3,0.25,900,479.90,3496.00,1.44,0.89
tba3,1000,1000,3,0.25,900,281.63,1803.00,1.31,0.87
tba3,1000,1000,3,0.25,900,311.56,1949.00,1.29,0.89
tba3,1000,1000,3,0.25,900,367.06,2455.00,1.13,0.82
tba3,1000,1000,3,0.25,900,393.08,2792.00,1.42,0.80
tba3,1000,1000,3,0.25,900,420.63,3039.00,1.40,0.75
tba1,1000,1000,3,0.25,1000,187.81,1147.00,1.49,1.11
tba1,1000,1000,3,0.25,1000,246.27,1395.00,1.94,1.22
tba1,1000,1000,3,0.25,1000,262.11,1652.00,1.77,1.08
tba1,1000,1000,3,0.25,1000,310.45,2370.00,2.01,1.17
tba1,1000,1000,3,0.25,1000,347.80,3010.00,2.00,1.15
tba2,1000,1000,3,0.25,1000,244.74,1364.00,1.57,1.07
tba2,1000,1000,3,0.25,1000,400.47,2452.00,1.57,0.92
tba2,1000,1000,3,0.25,1000,430.23,2611.00,1.35,1.03
tba2,1000,1000,3,0.25,1000,434.76,2829.00,1.58,0.97
tba2,1000,1000,3,0.25,1000,517.92,3596.00,1.44,0.89
tba3,1000,1000,3,0.25,1000,333.21,1903.00,1.31,0.87
tba3,1000,1000,3,0.25,1000,358.80,2049.00,1.29,0.89
tba3,1000,1000,3,0.25,1000,406.52,2555.00,1.13,0.82
tba3,1000,1000,3,0.25,1000,432.06,2892.00,1.42,0.80
tba3,1000,1000,3,0.25,1000,464.00,3139.00,1.40,0.75
