tba2,400,400,3,0.5,500,57.23,1485.00,1.57,1.07
tba3,400,400,3,0.5,500,34.30,748.00,1.31,0.93
tba3,400,400,3,0.5,500,37.10,835.00,1.29,0.95
tba3,400,400,3,0.5,500,41.58,1002.00,1.49,0.89
tba3,400,400,3,0.5,500,42.55,1033.00,1.42,0.88
tba3,400,400,3,0.5,500,47.35,1340.00,1.40,0.87
tba1,500,500,3,0.5,500,36.99,660.00,1.94,1.23
tba1,500,500,3,0.5,500,37.38,627.00,2.04,1.24
tba1,500,500,3,0.5,500,43.28,821.00,2.00,1.34
tba1,500,500,3,0.5,500,58.58,1493.00,1.77,1.20
tba1,500,500,3,0.5,500,64.11,1672.00,2.05,1.17
tba2,500,500,3,0.5,500,62.48,964.00,1.81,1.02
tba2,500,500,3,0.5,500,69.94,982.00,1.44,1.12
tba2,500,500,3,0.5,500,71.40,1087.00,1.69,1.18
tba2,500,500,3,0.5,500,71.71,1187.00,1.58,1.06
tba2,500,500,3,0.5,500,72.78,1252.00,1.57,1.04
tba3,500,500,3,0.5,500,35.31,625.00,1.40,0.90
tba3,500,500,3,0.5,500,40.60,749.00,1.29,0.98
tba3,500,500,3,0.5,500,44.41,856.00,1.42,0.95
tba3,500,500,3,0.5,500,55.83,1296.00,1.31,0.93
tba3,500,500,3,0.5,500,59.65,1405.00,1.49,0.75
tba1,600,600,3,0.5,500,47.88,698.00,2.05,1.21
tba1,600,600,3,0.5,500,55.70,837.00,1.77,1.34
tba1,600,600,3,0.5,500,67.38,1104.00,2.00,1.17
tba1,600,600,3,0.5,500,71.35,1103.00,1.49,1.34
tba1,600,600,3,0.5,500,84.25,1599.00,1.94,1.20
tba2,600,600,3,0.5,500,51.71,683.00,1.69,1.02
tba2,600,600,3,0.5,500,60.15,779.00,1.63,1.09
tba2,600,600,3,0.5,500,61.03,847.00,1.44,1.07
tba2,600,600,3,0.5,500,91.69,1715.00,1.57,1.01
tba2,600,600,3,0.5,500,102.74,2104.00,1.58,0.85
tba3,600,600,3,0.5,500,57.46,848.00,1.42,0.87
tba3,600,600,3,0.5,500,65.61,924.00,1.13,0.91
tba3,600,600,3,0.5,500,70.55,1038.00,1.40,0.91
tba3,600,600,3,0.5,500,70.70,1081.00,1.31,0.90
tba3,600,600,3,0.5,500,72.25,1050.00,1.49,0.92
tba1,700,700,3,0.5,500,67.07,831.00,2.00,1.27
tba1,700,700,3,0.5,500,80.37,1032.00,2.05,1.05
tba1,700,700,3,0.5,500,84.71,1078.00,1.94,1.11
tba1,700,700,3,0.5,500,88.12,1226.00,1.49,1.28
tba1,700,700,3,0.5,500,93.04,1264.00,1.77,0.98
tba2,700,700,3,0.5,500,59.18,680.00,1.57,1.15
tba2,700,700,3,0.5,500,75.71,914.00,1.69,1.05
tba2,700,700,3,0.5,500,77.85,924.00,1.35,1.12
tba2,700,700,3,0.5,500,80.00,1021.00,1.58,1.12
tba2,700,700,3,0.5,500,102.08,1654.00,1.44,0.96
tba3,700,700,3,0.5,500,53.56,674.00,1.49,0.94
tba3,700,700,3,0.5,500,62.67,818.00,1.40,0.92
tba3,700,700,3,0.5,500,76.43,1078.00,1.13,0.92
tba3,700,700,3,0.5,500,79.33,1178.00,1.42,0.92
tba3,700,700,3,0.5,500,91.67,1591.00,1.31,0.89
tba1,800,800,3,0.5,500,82.21,895.00,1.77,1.27
tba1,800,800,3,0.5,500,87.41,965.00,1.49,1.13
tba1,800,800,3,0.5,500,88.57,981.00,2.05,1.16
tba1,800,800,3,0.5,500,104.51,1416.00,1.94,1.20
tba1,800,800,3,0.5,500,109.26,1547.00,2.00,1.23
tba2,800,800,3,0.5,500,58.79,590.00,1.58,1.16
tba2,800,800,3,0.5,500,60.68,613.00,1.57,1.03
tba2,800,800,3,0.5,500,61.73,633.00,1.35,1.03
tba2,800,800,3,0.5,500,91.19,1342.00,1.44,0.99
tba2,800,800,3,0.5,500,108.88,1791.00,1.69,0.94
tba3,800,800,3,0.5,500,84.21,931.00,1.13,0.90
tba3,800,800,3,0.5,500,102.71,1172.00,1.44,0.90
tba3,800,800,3,0.5,500,138.29,1773.00,1.31,0.82
tba3,800,800,3,0.5,500,148.78,1887.00,1.40,0.90
tba3,800,800,3,0.5,500,154.51,2144.00,1.42,0.85
tba1,900,900,3,0.5,500,73.52,686.00,2.05,1.25
tba1,900,900,3,0.5,500,77.42,756.00,2.00,1.34
tba1,900,900,3,0.5,500,84.71,865.00,1.49,1.22
tba1,900,900,3,0.5,500,89.39,967.00,1.94,1.21
tba1,900,900,3,0.5,500,105.42,1354.00,1.77,1.24
tba2,900,900,3,0.5,500,130.29,1119.00,1.69,0.97
tba2,900,900,3,0.5,500,132.99,1070.00,1.58,1.01
tba2,900,900,3,0.5,500,147.99,1373.00,1.44,1.07
tba2,900,900,3,0.5,500,153.75,1367.00,1.35,1.04
tba2,900,900,3,0.5,500,159.92,1623.00,1.57,1.07
tba3,900,900,3,0.5,500,85.22,831.00,1.31,0.95
tba3,900,900,3,0.5,500,98.17,984.00,1.40,0.82
tba3,900,900,3,0.5,500,105.17,1045.00,1.13,0.95
tba3,900,900,3,0.5,500,110.46,1218.00,1.42,0.92
tba3,900,900,3,0.5,500,132.98,1794.00,1.44,0.83
tba1,1000,1000,3,0.5,500,74.44,648.00,2.00,1.31
tba1,1000,1000,3,0.5,500,94.70,866.00,1.94,1.13
tba1,1000,1000,3,0.5,500,100.33,940.00,1.77,1.24
tba1,1000,1000,3,0.5,500,106.95,1082.00,1.49,1.28
tba1,1000,1000,3,0.5,500,118.76,1256.00,2.01,1.21
tba2,1000,1000,3,0.5,500,75.03,596.00,1.44,1.15
tba2,1000,1000,3,0.5,500,84.64,689.00,1.57,1.06
tba2,1000,1000,3,0.5,500,128.09,1255.00,1.58,1.03
tba2,1000,1000,3,0.5,500,131.16,1318.00,1.35,0.94
tba2,1000,1000,3,0.5,500,137.23,1436.00,1.57,1.01
tba3,1000,1000,3,0.5,500,111.97,979.00,1.42,0.88
tba3,1000,1000,3,0.5,500,112.75,981.00,1.31,0.85
tba3,1000,1000,3,0.5,500,114.26,1005.00,1.40,0.92
tba3,1000,1000,3,0.5,500,129.61,1270.00,1.13,0.92
tba3,1000,1000,3,0.5,500,146.14,1722.00,1.29,0.91
