tba1,800,800,3,0.5,500,94.30,1218.00,2.05,1.23
tba2,800,800,3,0.5,500,67.64,533.00,1.57,1.07
tba2,800,800,3,0.5,500,71.48,575.00,1.35,1.10
tba2,800,800,3,0.5,500,91.67,824.00,1.44,1.16
tba2,800,800,3,0.5,500,117.96,1276.00,1.69,0.96
tba2,800,800,3,0.5,500,117.98,1273.00,1.58,1.16
tba3,800,800,3,0.5,500,75.72,580.00,1.40,0.92
tba3,800,800,3,0.5,500,90.73,746.00,1.42,0.95
tba3,800,800,3,0.5,500,127.17,1101.00,1.44,0.97
tba3,800,800,3,0.5,500,137.90,1332.00,1.31,0.94
tba3,800,800,3,0.5,500,144.15,1502.00,1.13,0.95
tba1,900,900,3,0.5,500,72.68,650.00,2.00,1.36
tba1,900,900,3,0.5,500,73.06,656.00,1.77,1.44
tba1,900,900,3,0.5,500,97.80,998.00,1.49,1.32
tba1,900,900,3,0.5,500,100.85,1052.00,2.05,1.29
tba1,900,900,3,0.5,500,106.47,1182.00,1.94,1.31
tba2,900,900,3,0.5,500,81.72,530.00,1.35,1.11
tba2,900,900,3,0.5,500,102.70,701.00,1.57,1.09
tba2,900,900,3,0.5,500,129.69,985.00,1.44,1.15
tba2,900,900,3,0.5,500,138.57,1130.00,1.69,1.07
tba2,900,900,3,0.5,500,165.57,1614.00,1.58,1.07
tba3,900,900,3,0.5,500,84.63,622.00,1.44,0.96
tba3,900,900,3,0.5,500,94.29,709.00,1.40,0.98
tba3,900,900,3,0.5,500,104.51,840.00,1.13,1.00
tba3,900,900,3,0.5,500,118.36,1147.00,1.42,0.99
tba3,900,900,3,0.5,500,125.21,1314.00,1.31,0.98
tba1,1000,1000,3,0.5,500,81.60,518.00,2.00,1.41
tba1,1000,1000,3,0.5,500,86.05,553.00,1.49,1.38
tba1,1000,1000,3,0.5,500,100.29,676.00,1.94,1.43
tba1,1000,1000,3,0.5,500,101.69,703.00,1.77,1.34
tba1,1000,1000,3,0.5,500,105.36,763.00,2.01,1.38
tba2,1000,1000,3,0.5,500,98.14,609.00,1.44,1.19
tba2,1000,1000,3,0.5,500,106.20,664.00,1.35,1.20
tba2,1000,1000,3,0.5,500,112.87,724.00,1.57,1.06
tba2,1000,1000,3,0.5,500,122.29,856.00,1.58,1.16
tba2,1000,1000,3,0.5,500,138.03,1121.00,1.57,0.96
tba3,1000,1000,3,0.5,500,100.86,697.00,1.42,0.95
tba3,1000,1000,3,0.5,500,110.48,776.00,1.40,0.94
tba3,1000,1000,3,0.5,500,117.56,855.00,1.13,0.92
tba3,1000,1000,3,0.5,500,126.22,998.00,1.31,0.90
tba3,1000,1000,3,0.5,500,149.87,1461.00,1.29,0.95
