tba4,200,200,10,0.5,500,8.52,621.00,1.11,0.60
tba4,200,200,10,0.5,500,9.28,674.00,1.11,0.46
tba5,200,200,10,0.5,500,4.97,518.00,6.74,2.36
tba5,200,200,10,0.5,500,4.79,504.00,6.74,4.56
tba5,200,200,10,0.5,500,5.71,517.00,6.74,3.10
tba6,200,200,10,0.5,500,8.89,765.00,3.67,1.05
tba6,200,200,10,0.5,500,11.56,1014.00,3.67,1.10
tba6,200,200,10,0.5,500,10.35,865.00,3.67,1.26
tba7,200,200,10,0.5,500,8.64,649.00,3.21,1.16
tba7,200,200,10,0.5,500,9.98,740.00,3.21,1.16
tba7,200,200,10,0.5,500,11.94,883.00,3.21,0.87
tba8,200,200,10,0.5,500,6.26,556.00,2.66,1.28
tba8,200,200,10,0.5,500,6.12,547.00,2.66,1.35
tba8,200,200,10,0.5,500,5.77,508.00,2.66,1.59
tba9,200,200,10,0.5,500,5.66,546.00,1.98,1.02
tba9,200,200,10,0.5,500,5.76,544.00,1.98,1.10
tba9,200,200,10,0.5,500,5.68,554.00,1.98,0.90
tba10,200,200,10,0.5,500,6.18,536.00,6.67,2.64
tba10,200,200,10,0.5,500,4.94,507.00,6.67,3.49
tba10,200,200,10,0.5,500,4.86,505.00,6.67,3.49
tba1,300,300,10,0.5,500,13.41,723.00,2.81,1.34
tba1,300,300,10,0.5,500,14.57,820.00,2.81,1.25
tba1,300,300,10,0.5,500,13.18,660.00,2.81,1.35
tba2,300,300,10,0.5,500,22.79,1107.00,3.27,1.02
tba2,300,300,10,0.5,500,11.61,553.00,3.27,1.19
tba2,300,300,10,0.5,500,15.50,729.00,3.27,1.04
tba3,300,300,10,0.5,500,10.83,615.00,2.20,1.04
tba3,300,300,10,0.5,500,9.36,503.00,2.20,0.95
tba3,300,300,10,0.5,500,16.22,838.00,2.20,1.00
tba4,300,300,10,0.5,500,11.14,529.00,1.11,0.47
tba4,300,300,10,0.5,500,23.46,1123.00,1.11,0.47
tba4,300,300,10,0.5,500,13.60,660.00,1.11,0.54
tba5,300,300,10,0.5,500,8.88,518.00,4.94,2.24
tba5,300,300,10,0.5,500,14.02,828.00,4.94,1.98
tba5,300,300,10,0.5,500,9.12,552.00,4.94,2.28
tba6,300,300,10,0.5,500,13.76,743.00,3.23,1.12
tba6,300,300,10,0.5,500,16.91,884.00,3.23,0.84
tba6,300,300,10,0.5,500,13.21,672.00,3.23,1.00
tba7,300,300,10,0.5,500,10.77,565.00,3.14,0.94
tba7,300,300,10,0.5,500,10.99,575.00,3.14,1.18
tba7,300,300,10,0.5,500,11.02,550.00,3.14,1.16
tba8,300,300,10,0.5,500,10.12,575.00,2.66,1.31
tba8,300,300,10,0.5,500,10.24,601.00,2.66,1.21
tba8,300,300,10,0.5,500,8.84,515.00,2.66,1.32
tba9,300,300,10,0.5,500,9.62,669.00,1.94,0.90
tba9,300,300,10,0.5,500,9.68,672.00,1.94,0.78
tba9,300,300,10,0.5,500,15.68,1023.00,1.94,0.73
tba10,300,300,10,0.5,500,8.80,522.00,6.67,2.51
tba10,300,300,10,0.5,500,8.78,514.00,6.67,2.44
tba10,300,300,10,0.5,500,7.53,510.00,6.67,3.08
tba1,400,400,10,0.5,500,17.40,680.00,2.81,1.28
tba1,400,400,10,0.5,500,15.83,637.00,2.81,1.23
tba1,400,400,10,0.5,500,15.58,631.00,2.81,1.33
tba2,400,400,10,0.5,500,19.40,711.00,3.09,1.19
tba2,400,400,10,0.5,500,19.56,739.00,3.09,1.12
tba2,400,400,10,0.5,500,15.96,571.00,3.09,1.28
tba3,400,400,10,0.5,500,12.04,520.00,2.03,0.97
tba3,400,400,10,0.5,500,13.15,546.00,2.03,1.11
tba3,400,400,10,0.5,500,13.49,522.00,2.03,1.15
tba4,400,400,10,0.5,500,15.90,588.00,1.11,0.57
tba4,400,400,10,0.5,500,14.87,537.00,1.11,0.55
tba4,400,400,10,0.5,500,13.59,503.00,1.11,0.58
tba5,400,400,10,0.5,500,12.52,555.00,4.94,1.89
tba5,400,400,10,0.5,500,10.63,505.00,4.94,2.19
tba5,400,400,10,0.5,500,17.05,761.00,4.94,1.98
tba6,400,400,10,0.5,500,16.09,630.00,3.23,1.06
tba6,400,400,10,0.5,500,15.08,593.00,3.23,1.00
tba6,400,400,10,0.5,500,29.54,1191.00,3.23,0.85
tba7,400,400,10,0.5,500,16.67,633.00,2.67,1.00
tba7,400,400,10,0.5,500,15.96,657.00,2.67,0.95
tba7,400,400,10,0.5,500,17.75,645.00,2.67,0.95
tba8,400,400,10,0.5,500,12.43,539.00,2.66,1.52
tba8,400,400,10,0.5,500,17.81,826.00,2.66,1.19
tba8,400,400,10,0.5,500,21.55,983.00,2.66,1.13
tba9,400,400,10,0.5,500,15.08,724.00,1.94,0.78
tba9,400,400,10,0.5,500,19.84,982.00,1.94,0.68
tba9,400,400,10,0.5,500,12.37,600.00,1.94,0.99
tba10,400,400,10,0.5,500,13.18,607.00,4.96,1.96
tba10,400,400,10,0.5,500,12.22,557.00,4.96,1.93
tba10,400,400,10,0.5,500,12.17,559.00,4.96,2.00
tba1,500,500,10,0.5,500,25.58,809.00,2.81,1.27
tba1,500,500,10,0.5,500,18.50,580.00,2.81,1.23
tba1,500,500,10,0.5,500,20.71,650.00,2.81,1.25
tba2,500,500,10,0.5,500,29.23,876.00,3.09,1.01
tba2,500,500,10,0.5,500,27.07,789.00,3.09,1.15
tba2,500,500,10,0.5,500,18.92,543.00,3.09,1.18
tba3,500,500,10,0.5,500,17.46,571.00,2.03,0.97
tba3,500,500,10,0.5,500,25.30,801.00,2.03,1.00
tba3,500,500,10,0.5,500,18.95,680.00,2.03,0.92
tba4,500,500,10,0.5,500,19.76,598.00,0.93,0.55
tba4,500,500,10,0.5,500,26.05,800.00,0.93,0.43
tba4,500,500,10,0.5,500,20.62,602.00,0.93,0.46
tba5,500,500,10,0.5,500,14.93,531.00,4.94,2.12
tba5,500,500,10,0.5,500,15.03,544.00,4.94,2.27
tba5,500,500,10,0.5,500,17.65,635.00,4.94,1.97
tba6,500,500,10,0.5,500,19.94,635.00,3.23,0.87
tba6,500,500,10,0.5,500,18.58,576.00,3.23,0.99
tba6,500,500,10,0.5,500,16.14,551.00,3.23,1.13
tba7,500,500,10,0.5,500,27.67,836.00,2.60,1.04
tba7,500,500,10,0.5,500,18.31,544.00,2.60,1.18
tba7,500,500,10,0.5,500,21.37,640.00,2.60,1.08
tba8,500,500,10,0.5,500,16.67,587.00,2.54,1.37
tba8,500,500,10,0.5,500,22.93,850.00,2.54,1.28
tba8,500,500,10,0.5,500,21.83,803.00,2.54,1.26
tba9,500,500,10,0.5,500,14.57,580.00,1.94,0.92
tba9,500,500,10,0.5,500,13.33,562.00,1.94,0.90
tba9,500,500,10,0.5,500,15.30,630.00,1.94,0.74
tba10,500,500,10,0.5,500,17.78,705.00,4.96,1.88
tba10,500,500,10,0.5,500,16.42,591.00,4.96,2.15
tba10,500,500,10,0.5,500,27.77,1038.00,4.96,1.96
tba1,600,600,10,0.5,500,33.15,861.00,2.25,1.15
tba1,600,600,10,0.5,500,31.73,869.00,2.25,1.24
tba1,600,600,10,0.5,500,21.90,599.00,2.25,1.30
tba2,600,600,10,0.5,500,47.28,1102.00,3.09,1.01
tba2,600,600,10,0.5,500,25.15,566.00,3.09,1.19
tba2,600,600,10,0.5,500,26.48,615.00,3.09,1.11
tba3,600,600,10,0.5,500,23.71,614.00,2.03,0.93
tba3,600,600,10,0.5,500,21.41,623.00,2.03,0.97
tba3,600,600,10,0.5,500,25.06,669.00,2.03,0.97
tba4,600,600,10,0.5,500,25.58,614.00,0.93,0.55
tba4,600,600,10,0.5,500,25.76,611.00,0.93,0.54
tba4,600,600,10,0.5,500,63.29,1597.00,0.93,0.44
tba5,600,600,10,0.5,500,28.99,876.00,4.94,1.76
tba5,600,600,10,0.5,500,18.49,534.00,4.94,2.04
tba5,600,600,10,0.5,500,21.58,628.00,4.94,2.06
tba6,600,600,10,0.5,500,33.02,810.00,3.22,1.04
tba6,600,600,10,0.5,500,22.44,562.00,3.22,1.09
tba6,600,600,10,0.5,500,23.44,595.00,3.22,1.15
tba7,600,600,10,0.5,500,28.06,698.00,2.60,1.08
tba7,600,600,10,0.5,500,37.73,928.00,2.60,0.86
tba7,600,600,10,0.5,500,23.86,584.00,2.60,1.03
tba8,600,600,10,0.5,500,19.82,567.00,2.12,1.30
tba8,600,600,10,0.5,500,20.39,611.00,2.12,1.22
tba8,600,600,10,0.5,500,19.52,558.00,2.12,1.20
tba9,600,600,10,0.5,500,18.23,574.00,1.94,0.87
tba9,600,600,10,0.5,500,18.67,605.00,1.94,0.88
tba9,600,600,10,0.5,500,20.70,654.00,1.94,0.88
tba10,600,600,10,0.5,500,22.86,673.00,4.96,2.00
tba10,600,600,10,0.5,500,22.95,669.00,4.96,2.00
tba10,600,600,10,0.5,500,18.14,531.00,4.96,2.39
tba1,700,700,10,0.5,500,23.28,511.00,2.25,1.35
tba1,700,700,10,0.5,500,25.80,587.00,2.25,1.23
tba1,700,700,10,0.5,500,29.23,679.00,2.25,1.23
tba2,700,700,10,0.5,500,45.03,960.00,3.02,1.01
tba2,700,700,10,0.5,500,30.01,665.00,3.02,1.11
tba2,700,700,10,0.5,500,38.09,786.00,3.02,1.01
tba3,700,700,10,0.5,500,30.39,752.00,2.03,0.97
tba3,700,700,10,0.5,500,50.93,1154.00,2.03,0.92
tba3,700,700,10,0.5,500,23.53,563.00,2.03,0.95
tba4,700,700,10,0.5,500,59.37,1247.00,0.93,0.43
tba4,700,700,10,0.5,500,38.58,812.00,0.93,0.41
tba4,700,700,10,0.5,500,31.19,664.00,0.93,0.54
tba5,700,700,10,0.5,500,19.88,520.00,4.94,2.01
tba5,700,700,10,0.5,500,25.80,639.00,4.94,2.14
tba5,700,700,10,0.5,500,23.12,581.00,4.94,1.95
tba6,700,700,10,0.5,500,32.48,695.00,3.22,1.16
tba6,700,700,10,0.5,500,30.60,656.00,3.22,0.91
tba6,700,700,10,0.5,500,34.74,772.00,3.22,1.01
tba7,700,700,10,0.5,500,39.15,730.00,2.33,0.85
tba7,700,700,10,0.5,500,40.65,667.00,2.33,1.00
tba7,700,700,10,0.5,500,30.73,582.00,2.33,1.09
tba8,700,700,10,0.5,500,29.97,623.00,2.12,1.21
tba8,700,700,10,0.5,500,28.37,612.00,2.12,1.21
tba8,700,700,10,0.5,500,47.52,1112.00,2.12,1.12
tba9,700,700,10,0.5,500,24.54,638.00,1.80,0.78
tba9,700,700,10,0.5,500,24.43,646.00,1.80,0.78
tba9,700,700,10,0.5,500,20.77,530.00,1.80,1.04
tba10,700,700,10,0.5,500,23.10,565.00,4.96,2.26
tba10,700,700,10,0.5,500,22.69,564.00,4.96,2.07
tba10,700,700,10,0.5,500,25.48,638.00,4.96,2.00
tba1,800,800,10,0.5,500,36.93,729.00,2.25,1.28
tba1,800,800,10,0.5,500,32.38,617.00,2.25,1.35
tba1,800,800,10,0.5,500,32.95,615.00,2.25,1.38
tba2,800,800,10,0.5,500,47.39,853.00,3.02,1.14
tba2,800,800,10,0.5,500,71.53,1251.00,3.02,1.09
tba2,800,800,10,0.5,500,45.91,786.00,3.02,1.11
tba3,800,800,10,0.5,500,35.23,668.00,2.03,0.82
tba3,800,800,10,0.5,500,33.86,663.00,2.03,0.90
tba3,800,800,10,0.5,500,31.96,634.00,2.03,0.97
tba4,800,800,10,0.5,500,46.87,796.00,0.93,0.47
tba4,800,800,10,0.5,500,37.16,652.00,0.93,0.42
tba4,800,800,10,0.5,500,43.73,757.00,0.93,0.47
tba5,800,800,10,0.5,500,36.76,815.00,4.94,1.63
tba5,800,800,10,0.5,500,33.23,722.00,4.94,2.04
tba5,800,800,10,0.5,500,25.36,565.00,4.94,1.98
tba6,800,800,10,0.5,500,29.62,557.00,3.22,1.15
tba6,800,800,10,0.5,500,36.43,706.00,3.22,1.01
tba6,800,800,10,0.5,500,32.44,613.00,3.22,1.10
tba7,800,800,10,0.5,500,39.06,725.00,2.33,0.96
tba7,800,800,10,0.5,500,38.04,713.00,2.33,0.88
tba7,800,800,10,0.5,500,32.81,615.00,2.33,1.05
tba8,800,800,10,0.5,500,28.16,613.00,2.12,1.14
tba8,800,800,10,0.5,500,40.98,928.00,2.12,1.24
tba8,800,800,10,0.5,500,26.57,605.00,2.12,1.28
tba9,800,800,10,0.5,500,27.81,691.00,1.80,0.88
tba9,800,800,10,0.5,500,24.78,632.00,1.80,0.78
tba9,800,800,10,0.5,500,24.50,586.00,1.80,0.78
tba10,800,800,10,0.5,500,27.52,629.00,4.96,2.24
tba10,800,800,10,0.5,500,23.26,511.00,4.96,2.29
tba10,800,800,10,0.5,500,25.81,572.00,4.96,2.16
tba1,900,900,10,0.5,500,37.04,620.00,2.25,1.23
tba1,900,900,10,0.5,500,32.81,564.00,2.25,1.21
tba1,900,900,10,0.5,500,69.73,1263.00,2.25,1.21
tba2,900,900,10,0.5,500,38.21,585.00,3.02,1.23
tba2,900,900,10,0.5,500,71.13,1177.00,3.02,1.09
tba2,900,900,10,0.5,500,76.58,1309.00,3.02,0.89
tba3,900,900,10,0.5,500,29.85,516.00,2.03,1.08
tba3,900,900,10,0.5,500,35.44,628.00,2.03,0.92
tba3,900,900,10,0.5,500,38.00,685.00,2.03,0.90
tba4,900,900,10,0.5,500,54.97,918.00,0.93,0.47
tba4,900,900,10,0.5,500,73.07,1193.00,0.93,0.47
tba4,900,900,10,0.5,500,42.72,689.00,0.93,0.47
tba5,900,900,10,0.5,500,28.85,560.00,4.94,2.08
tba5,900,900,10,0.5,500,30.66,600.00,4.94,1.95
tba5,900,900,10,0.5,500,26.66,527.00,4.94,2.02
tba6,900,900,10,0.5,500,41.37,725.00,3.20,1.18
tba6,900,900,10,0.5,500,60.25,1017.00,3.20,1.04
tba6,900,900,10,0.5,500,38.24,683.00,3.20,1.00
tba7,900,900,10,0.5,500,38.90,642.00,2.33,0.99
tba7,900,900,10,0.5,500,44.43,739.00,2.33,0.88
tba7,900,900,10,0.5,500,42.27,715.00,2.33,0.94
tba8,900,900,10,0.5,500,34.07,697.00,2.12,1.13
tba8,900,900,10,0.5,500,37.69,734.00,2.12,1.19
tba8,900,900,10,0.5,500,52.79,1036.00,2.12,1.11
tba9,900,900,10,0.5,500,35.11,767.00,1.80,0.71
tba9,900,900,10,0.5,500,28.34,624.00,1.80,0.90
tba9,900,900,10,0.5,500,26.01,576.00,1.80,0.78
tba10,900,900,10,0.5,500,26.03,514.00,4.96,2.00
tba10,900,900,10,0.5,500,28.97,563.00,4.96,2.08
tba10,900,900,10,0.5,500,42.21,821.00,4.96,2.16
tba1,1000,1000,10,0.5,500,47.46,804.00,2.25,1.34
tba1,1000,1000,10,0.5,500,38.71,594.00,2.25,1.40
tba1,1000,1000,10,0.5,500,41.96,652.00,2.25,1.15
tba2,1000,1000,10,0.5,500,77.48,1125.00,3.02,1.03
tba2,1000,1000,10,0.5,500,70.22,1066.00,3.02,1.01
tba2,1000,1000,10,0.5,500,68.49,988.00,3.02,1.11
tba3,1000,1000,10,0.5,500,48.16,816.00,1.79,0.97
tba3,1000,1000,10,0.5,500,40.09,679.00,1.79,0.90
tba3,1000,1000,10,0.5,500,30.27,510.00,1.79,0.97
tba4,1000,1000,10,0.5,500,71.91,1059.00,0.93,0.47
tba4,1000,1000,10,0.5,500,46.02,685.00,0.93,0.47
tba4,1000,1000,10,0.5,500,45.42,674.00,0.93,0.47
tba5,1000,1000,10,0.5,500,32.70,585.00,4.94,1.96
tba5,1000,1000,10,0.5,500,30.87,553.00,4.94,2.04
tba5,1000,1000,10,0.5,500,32.85,577.00,4.94,2.05
tba6,1000,1000,10,0.5,500,57.88,889.00,3.20,0.85
tba6,1000,1000,10,0.5,500,51.26,774.00,3.20,0.97
tba6,1000,1000,10,0.5,500,52.86,800.00,3.20,1.00
tba7,1000,1000,10,0.5,500,37.05,586.00,2.03,0.98
tba7,1000,1000,10,0.5,500,50.06,770.00,2.03,0.96
tba7,1000,1000,10,0.5,500,37.70,554.00,2.03,1.00
tba8,1000,1000,10,0.5,500,32.76,570.00,2.12,1.20
tba8,1000,1000,10,0.5,500,41.49,728.00,2.12,1.09
tba8,1000,1000,10,0.5,500,41.99,757.00,2.12,1.09
tba9,1000,1000,10,0.5,500,31.90,611.00,1.80,1.00
tba9,1000,1000,10,0.5,500,29.49,569.00,1.80,0.84
tba9,1000,1000,10,0.5,500,29.03,544.00,1.80,0.87
tba10,1000,1000,10,0.5,500,31.51,563.00,4.96,2.11
tba10,1000,1000,10,0.5,500,35.02,608.00,4.96,2.00
tba10,1000,1000,10,0.5,500,36.86,675.00,4.96,1.98
