tba4,500,500,10,0.5,500,28.92,784.00,1.04,0.53
tba5,500,500,10,0.5,500,29.72,1010.00,2.56,2.14
tba5,500,500,10,0.5,500,17.27,556.00,3.03,2.22
tba5,500,500,10,0.5,500,23.90,779.00,2.49,2.05
tba6,500,500,10,0.5,500,21.02,606.00,1.52,1.00
tba6,500,500,10,0.5,500,18.44,547.00,1.72,1.18
tba6,500,500,10,0.5,500,29.13,857.00,1.75,0.98
tba7,500,500,10,0.5,500,22.21,567.00,1.61,1.05
tba7,500,500,10,0.5,500,27.12,843.00,1.44,0.87
tba7,500,500,10,0.5,500,25.56,667.00,1.55,0.86
tba8,500,500,10,0.5,500,17.52,550.00,1.80,1.33
tba8,500,500,10,0.5,500,32.03,1056.00,1.72,0.95
tba8,500,500,10,0.5,500,27.60,940.00,1.91,1.20
tba9,500,500,10,0.5,500,22.85,810.00,1.30,0.83
tba9,500,500,10,0.5,500,20.14,637.00,1.48,0.92
tba9,500,500,10,0.5,500,15.12,507.00,1.46,1.02
tba10,500,500,10,0.5,500,17.10,528.00,2.88,2.23
tba10,500,500,10,0.5,500,18.77,602.00,2.54,2.21
tba10,500,500,10,0.5,500,16.88,538.00,3.14,2.13
tba1,600,600,10,0.5,500,27.29,615.00,2.05,1.21
tba1,600,600,10,0.5,500,59.16,1262.00,1.94,1.22
tba1,600,600,10,0.5,500,23.97,536.00,1.77,1.41
tba2,600,600,10,0.5,500,35.71,714.00,1.57,1.11
tba2,600,600,10,0.5,500,49.50,978.00,1.58,0.89
tba2,600,600,10,0.5,500,40.78,650.00,1.44,1.01
tba3,600,600,10,0.5,500,35.11,799.00,1.31,0.92
tba3,600,600,10,0.5,500,32.79,738.00,1.42,1.00
tba3,600,600,10,0.5,500,27.62,687.00,1.40,0.90
tba4,600,600,10,0.5,500,50.23,1137.00,0.84,0.37
tba4,600,600,10,0.5,500,34.30,729.00,0.93,0.58
tba4,600,600,10,0.5,500,30.68,656.00,0.86,0.54
tba5,600,600,10,0.5,500,20.11,518.00,2.56,2.16
tba5,600,600,10,0.5,500,20.30,546.00,3.03,1.89
tba5,600,600,10,0.5,500,20.37,551.00,2.49,1.93
tba6,600,600,10,0.5,500,59.74,1270.00,1.52,1.04
tba6,600,600,10,0.5,500,34.62,742.00,1.72,1.05
tba6,600,600,10,0.5,500,25.10,562.00,1.75,1.18
tba7,600,600,10,0.5,500,33.04,665.00,1.61,1.15
tba7,600,600,10,0.5,500,27.69,652.00,1.44,0.96
tba7,600,600,10,0.5,500,24.29,591.00,1.55,1.13
tba8,600,600,10,0.5,500,21.00,550.00,1.61,1.31
tba8,600,600,10,0.5,500,34.39,828.00,1.72,1.09
tba8,600,600,10,0.5,500,32.21,751.00,1.91,1.07
tba9,600,600,10,0.5,500,35.77,874.00,1.30,0.78
tba9,600,600,10,0.5,500,19.23,539.00,1.48,0.78
tba9,600,600,10,0.5,500,19.88,578.00,1.46,0.90
tba10,600,600,10,0.5,500,34.68,851.00,2.88,2.24
tba10,600,600,10,0.5,500,24.73,640.00,2.54,2.11
tba10,600,600,10,0.5,500,20.13,543.00,3.14,2.21
tba1,700,700,10,0.5,500,47.69,868.00,2.05,1.36
tba1,700,700,10,0.5,500,37.75,738.00,1.94,1.29
tba1,700,700,10,0.5,500,41.83,780.00,1.77,1.04
tba2,700,700,10,0.5,500,40.01,722.00,1.57,0.94
tba2,700,700,10,0.5,500,34.87,573.00,1.58,1.11
tba2,700,700,10,0.5,500,31.53,549.00,1.44,1.24
tba3,700,700,10,0.5,500,39.92,659.00,1.31,1.00
tba3,700,700,10,0.5,500,39.68,735.00,1.42,0.92
tba3,700,700,10,0.5,500,95.55,1786.00,1.40,0.85
tba4,700,700,10,0.5,500,59.38,1131.00,0.84,0.36
tba4,700,700,10,0.5,500,43.90,745.00,0.93,0.55
tba4,700,700,10,0.5,500,36.29,648.00,0.86,0.49
tba5,700,700,10,0.5,500,25.57,538.00,2.56,2.05
tba5,700,700,10,0.5,500,23.52,528.00,3.03,2.02
tba5,700,700,10,0.5,500,30.82,678.00,2.49,1.89
tba6,700,700,10,0.5,500,34.90,692.00,1.52,1.01
tba6,700,700,10,0.5,500,30.47,561.00,1.55,1.03
tba6,700,700,10,0.5,500,29.71,598.00,1.75,1.20
tba7,700,700,10,0.5,500,31.19,593.00,1.61,1.18
tba7,700,700,10,0.5,500,31.05,572.00,1.44,1.16
tba7,700,700,10,0.5,500,39.83,789.00,1.55,1.09
tba8,700,700,10,0.5,500,25.67,555.00,1.61,1.17
tba8,700,700,10,0.5,500,31.69,679.00,1.72,1.13
tba8,700,700,10,0.5,500,43.96,900.00,1.91,1.12
tba9,700,700,10,0.5,500,29.29,645.00,1.30,0.90
tba9,700,700,10,0.5,500,23.67,582.00,1.48,0.88
tba9,700,700,10,0.5,500,23.69,573.00,1.46,0.88
tba10,700,700,10,0.5,500,24.34,533.00,2.88,2.19
tba10,700,700,10,0.5,500,25.36,576.00,2.54,1.97
tba10,700,700,10,0.5,500,34.89,832.00,3.14,1.72
tba1,800,800,10,0.5,500,35.08,618.00,2.05,1.38
tba1,800,800,10,0.5,500,39.79,727.00,1.94,1.20
tba1,800,800,10,0.5,500,55.28,1008.00,1.77,1.05
tba2,800,800,10,0.5,500,51.83,854.00,1.57,0.86
tba2,800,800,10,0.5,500,42.34,639.00,1.58,1.06
tba2,800,800,10,0.5,500,46.90,777.00,1.44,1.11
tba3,800,800,10,0.5,500,38.84,724.00,1.31,0.89
tba3,800,800,10,0.5,500,39.32,713.00,1.42,0.90
tba3,800,800,10,0.5,500,54.38,1035.00,1.40,0.92
tba4,800,800,10,0.5,500,58.14,956.00,0.84,0.54
tba4,800,800,10,0.5,500,53.35,890.00,0.93,0.47
tba4,800,800,10,0.5,500,44.25,736.00,0.86,0.47
tba5,800,800,10,0.5,500,31.60,626.00,2.56,1.91
tba5,800,800,10,0.5,500,29.71,590.00,3.03,2.08
tba5,800,800,10,0.5,500,27.35,522.00,2.49,2.03
tba6,800,800,10,0.5,500,56.19,974.00,1.52,0.82
tba6,800,800,10,0.5,500,34.87,599.00,1.55,1.01
tba6,800,800,10,0.5,500,46.34,802.00,1.73,1.00
tba7,800,800,10,0.5,500,41.65,634.00,1.61,1.02
tba7,800,800,10,0.5,500,42.58,702.00,1.44,0.98
tba7,800,800,10,0.5,500,41.53,679.00,1.55,0.96
tba8,800,800,10,0.5,500,38.06,760.00,1.61,1.09
tba8,800,800,10,0.5,500,40.69,845.00,1.72,1.20
tba8,800,800,10,0.5,500,33.28,742.00,1.91,1.09
tba9,800,800,10,0.5,500,45.25,1011.00,1.30,0.68
tba9,800,800,10,0.5,500,24.60,535.00,1.48,0.87
tba9,800,800,10,0.5,500,24.53,507.00,1.46,1.02
tba10,800,800,10,0.5,500,30.81,564.00,2.88,2.04
tba10,800,800,10,0.5,500,27.86,535.00,2.54,2.17
tba10,800,800,10,0.5,500,48.70,964.00,2.96,1.67
tba1,900,900,10,0.5,500,73.08,1196.00,2.05,1.13
tba1,900,900,10,0.5,500,67.12,987.00,1.94,1.34
tba1,900,900,10,0.5,500,46.80,701.00,1.77,1.21
tba2,900,900,10,0.5,500,61.79,877.00,1.57,1.04
tba2,900,900,10,0.5,500,59.86,828.00,1.58,1.07
tba2,900,900,10,0.5,500,51.97,734.00,1.44,1.16
tba3,900,900,10,0.5,500,56.72,890.00,1.31,0.95
tba3,900,900,10,0.5,500,69.90,1105.00,1.42,0.89
tba3,900,900,10,0.5,500,43.60,695.00,1.40,0.94
tba4,900,900,10,0.5,500,51.53,711.00,0.84,0.46
tba4,900,900,10,0.5,500,69.44,1042.00,0.93,0.44
tba4,900,900,10,0.5,500,38.22,562.00,0.86,0.57
tba5,900,900,10,0.5,500,41.03,700.00,2.56,1.96
tba5,900,900,10,0.5,500,32.41,559.00,3.03,1.98
tba5,900,900,10,0.5,500,60.62,969.00,2.49,1.74
tba6,900,900,10,0.5,500,71.35,1101.00,1.52,0.82
tba6,900,900,10,0.5,500,50.72,797.00,1.55,0.99
tba6,900,900,10,0.5,500,58.14,876.00,1.73,1.15
tba7,900,900,10,0.5,500,45.27,671.00,1.61,0.96
tba7,900,900,10,0.5,500,55.05,829.00,1.44,0.94
tba7,900,900,10,0.5,500,88.63,1418.00,1.50,0.84
tba8,900,900,10,0.5,500,42.99,674.00,1.60,1.21
tba8,900,900,10,0.5,500,38.61,636.00,1.72,1.12
tba8,900,900,10,0.5,500,42.77,791.00,1.91,1.18
tba9,900,900,10,0.5,500,32.28,596.00,1.30,0.69
tba9,900,900,10,0.5,500,32.43,567.00,1.48,0.78
tba9,900,900,10,0.5,500,38.66,602.00,1.46,0.87
tba10,900,900,10,0.5,500,35.69,589.00,2.56,1.93
tba10,900,900,10,0.5,500,37.92,630.00,2.54,2.13
tba10,900,900,10,0.5,500,42.29,695.00,2.96,1.94
tba1,1000,1000,10,0.5,500,45.78,594.00,2.01,1.35
tba1,1000,1000,10,0.5,500,41.15,558.00,1.94,1.38
tba1,1000,1000,10,0.5,500,77.54,1140.00,1.77,1.02
tba2,1000,1000,10,0.5,500,48.78,615.00,1.57,1.09
tba2,1000,1000,10,0.5,500,62.73,847.00,1.58,1.07
tba2,1000,1000,10,0.5,500,63.43,867.00,1.44,1.05
tba3,1000,1000,10,0.5,500,49.29,701.00,1.31,0.95
tba3,1000,1000,10,0.5,500,71.10,1027.00,1.42,0.92
tba3,1000,1000,10,0.5,500,44.65,703.00,1.40,0.89
tba4,1000,1000,10,0.5,500,50.99,791.00,0.84,0.53
tba4,1000,1000,10,0.5,500,83.83,1219.00,0.93,0.35
tba4,1000,1000,10,0.5,500,44.05,672.00,0.86,0.47
tba5,1000,1000,10,0.5,500,31.67,545.00,2.56,2.08
tba5,1000,1000,10,0.5,500,43.78,783.00,3.03,1.82
tba5,1000,1000,10,0.5,500,40.29,752.00,2.49,1.91
tba6,1000,1000,10,0.5,500,58.83,914.00,1.52,0.85
tba6,1000,1000,10,0.5,500,47.43,730.00,1.55,1.03
tba6,1000,1000,10,0.5,500,44.72,682.00,1.73,1.02
tba7,1000,1000,10,0.5,500,39.59,579.00,1.61,0.99
tba7,1000,1000,10,0.5,500,47.05,678.00,1.44,0.93
tba7,1000,1000,10,0.5,500,35.72,522.00,1.48,1.04
tba8,1000,1000,10,0.5,500,41.60,725.00,1.60,1.14
tba8,1000,1000,10,0.5,500,36.92,669.00,1.72,1.21
tba8,1000,1000,10,0.5,500,45.11,819.00,1.91,1.11
tba9,1000,1000,10,0.5,500,32.38,639.00,1.30,0.71
tba9,1000,1000,10,0.5,500,36.41,751.00,1.44,0.78
tba9,1000,1000,10,0.5,500,30.79,630.00,1.46,0.78
tba10,1000,1000,10,0.5,500,35.47,633.00,2.56,1.93
tba10,1000,1000,10,0.5,500,42.14,773.00,2.54,2.01
tba10,1000,1000,10,0.5,500,34.99,618.00,2.96,2.01
