tba8,300,300,10,0.5,500,8.30,555.00,2.06,1.29
tba8,300,300,10,0.5,500,10.43,699.00,1.72,1.33
tba8,300,300,10,0.5,500,13.77,897.00,1.91,1.33
tba9,300,300,10,0.5,500,16.20,1095.00,1.65,0.92
tba9,300,300,10,0.5,500,10.07,706.00,1.53,0.92
tba9,300,300,10,0.5,500,11.33,771.00,1.46,0.83
tba10,300,300,10,0.5,500,12.51,850.00,3.07,2.43
tba10,300,300,10,0.5,500,16.02,1001.00,2.98,2.04
tba10,300,300,10,0.5,500,27.51,1652.00,3.16,2.01
tba1,400,400,10,0.5,500,16.77,528.00,2.05,1.52
tba1,400,400,10,0.5,500,29.85,1130.00,1.94,1.31
tba1,400,400,10,0.5,500,13.04,540.00,1.77,1.43
tba2,400,400,10,0.5,500,15.15,565.00,1.57,1.07
tba2,400,400,10,0.5,500,50.96,1952.00,1.58,1.16
tba2,400,400,10,0.5,500,30.55,1147.00,1.44,1.16
tba3,400,400,10,0.5,500,30.58,1298.00,1.31,1.03
tba3,400,400,10,0.5,500,14.80,678.00,1.42,1.04
tba3,400,400,10,0.5,500,12.72,599.00,1.40,0.96
tba4,400,400,10,0.5,500,13.48,521.00,0.84,0.69
tba4,400,400,10,0.5,500,19.33,723.00,1.13,0.54
tba4,400,400,10,0.5,500,13.51,611.00,1.04,0.55
tba5,400,400,10,0.5,500,7.38,513.00,2.56,2.03
tba5,400,400,10,0.5,500,8.00,554.00,3.03,2.22
tba5,400,400,10,0.5,500,8.14,576.00,2.49,2.25
tba6,400,400,10,0.5,500,11.53,635.00,1.52,1.12
tba6,400,400,10,0.5,500,18.24,996.00,1.72,1.17
tba6,400,400,10,0.5,500,12.18,666.00,1.75,1.20
tba7,400,400,10,0.5,500,23.32,1235.00,1.61,1.19
tba7,400,400,10,0.5,500,14.41,769.00,1.44,1.12
tba7,400,400,10,0.5,500,11.52,609.00,1.55,1.10
tba8,400,400,10,0.5,500,11.11,743.00,1.80,1.30
tba8,400,400,10,0.5,500,20.28,1355.00,1.72,1.36
tba8,400,400,10,0.5,500,10.56,708.00,1.91,1.33
tba9,400,400,10,0.5,500,7.90,575.00,1.30,0.97
tba9,400,400,10,0.5,500,11.66,851.00,1.53,0.92
tba9,400,400,10,0.5,500,7.35,540.00,1.46,0.90
tba10,400,400,10,0.5,500,14.18,991.00,3.06,2.14
tba10,400,400,10,0.5,500,12.67,876.00,2.54,2.04
tba10,400,400,10,0.5,500,13.78,958.00,3.16,2.23
tba1,500,500,10,0.5,500,14.35,628.00,2.05,1.44
tba1,500,500,10,0.5,500,30.67,1314.00,1.94,1.40
tba1,500,500,10,0.5,500,12.32,521.00,1.77,1.36
tba2,500,500,10,0.5,500,20.53,778.00,1.57,1.19
tba2,500,500,10,0.5,500,28.97,1143.00,1.58,1.18
tba2,500,500,10,0.5,500,30.33,1096.00,1.44,1.00
tba3,500,500,10,0.5,500,14.27,580.00,1.31,1.02
tba3,500,500,10,0.5,500,26.76,1165.00,1.42,1.02
tba3,500,500,10,0.5,500,25.42,1051.00,1.40,0.94
tba4,500,500,10,0.5,500,41.68,1319.00,0.84,0.58
tba4,500,500,10,0.5,500,41.53,1186.00,0.93,0.66
tba4,500,500,10,0.5,500,17.61,589.00,1.04,0.55
tba5,500,500,10,0.5,500,20.18,1015.00,2.56,2.17
tba5,500,500,10,0.5,500,20.37,1056.00,3.03,2.12
tba5,500,500,10,0.5,500,29.90,1536.00,2.49,2.14
tba6,500,500,10,0.5,500,12.54,531.00,1.52,1.20
tba6,500,500,10,0.5,500,23.32,897.00,1.72,1.17
tba6,500,500,10,0.5,500,15.61,633.00,1.75,1.20
tba7,500,500,10,0.5,500,13.53,505.00,1.61,1.12
tba7,500,500,10,0.5,500,17.68,668.00,1.44,1.20
tba7,500,500,10,0.5,500,15.47,560.00,1.55,1.06
tba8,500,500,10,0.5,500,33.14,1290.00,1.80,1.20
tba8,500,500,10,0.5,500,13.26,568.00,1.72,1.31
tba8,500,500,10,0.5,500,24.20,1003.00,1.91,1.25
tba9,500,500,10,0.5,500,12.95,731.00,1.30,0.90
tba9,500,500,10,0.5,500,10.86,624.00,1.48,0.92
tba9,500,500,10,0.5,500,11.52,663.00,1.46,0.83
tba10,500,500,10,0.5,500,17.28,893.00,2.88,2.14
tba10,500,500,10,0.5,500,15.60,801.00,2.54,2.04
tba10,500,500,10,0.5,500,15.94,811.00,3.14,2.17
tba1,600,600,10,0.5,500,45.17,1457.00,2.05,1.23
tba1,600,600,10,0.5,500,18.23,613.00,1.94,1.37
tba1,600,600,10,0.5,500,18.34,605.00,1.77,1.26
tba2,600,600,10,0.5,500,18.39,543.00,1.57,1.17
tba2,600,600,10,0.5,500,35.73,1036.00,1.58,1.18
tba2,600,600,10,0.5,500,18.86,574.00,1.44,1.17
tba3,600,600,10,0.5,500,73.47,2523.00,1.31,0.98
tba3,600,600,10,0.5,500,19.41,619.00,1.42,1.04
tba3,600,600,10,0.5,500,35.98,1207.00,1.40,0.92
tba4,600,600,10,0.5,500,30.33,890.00,0.84,0.57
tba4,600,600,10,0.5,500,22.52,628.00,0.93,0.40
tba4,600,600,10,0.5,500,20.56,612.00,0.86,0.56
tba5,600,600,10,0.5,500,11.61,509.00,2.56,2.03
tba5,600,600,10,0.5,500,14.65,668.00,3.03,2.17
tba5,600,600,10,0.5,500,26.85,1202.00,2.49,2.14
tba6,600,600,10,0.5,500,18.15,577.00,1.52,1.15
tba6,600,600,10,0.5,500,18.71,598.00,1.72,0.93
tba6,600,600,10,0.5,500,21.21,611.00,1.75,1.20
tba7,600,600,10,0.5,500,25.38,626.00,1.61,1.19
tba7,600,600,10,0.5,500,48.32,1457.00,1.44,1.03
tba7,600,600,10,0.5,500,18.57,573.00,1.55,1.10
tba8,600,600,10,0.5,500,14.17,528.00,1.61,1.29
tba8,600,600,10,0.5,500,30.86,1060.00,1.72,1.28
tba8,600,600,10,0.5,500,21.95,639.00,1.91,1.33
tba9,600,600,10,0.5,500,26.40,1053.00,1.30,0.92
tba9,600,600,10,0.5,500,17.01,624.00,1.48,0.87
tba9,600,600,10,0.5,500,14.91,636.00,1.46,0.83
tba10,600,600,10,0.5,500,26.60,1154.00,2.88,2.15
tba10,600,600,10,0.5,500,16.72,751.00,2.54,2.04
tba10,600,600,10,0.5,500,19.04,861.00,3.14,2.23
tba1,700,700,10,0.5,500,33.38,914.00,2.05,1.38
tba1,700,700,10,0.5,500,19.78,597.00,1.94,1.37
tba1,700,700,10,0.5,500,42.82,1219.00,1.77,1.40
tba2,700,700,10,0.5,500,19.72,537.00,1.57,1.17
tba2,700,700,10,0.5,500,71.46,1932.00,1.58,1.07
tba2,700,700,10,0.5,500,38.34,926.00,1.44,1.00
tba3,700,700,10,0.5,500,48.57,1211.00,1.31,0.90
tba3,700,700,10,0.5,500,28.37,781.00,1.42,0.95
tba3,700,700,10,0.5,500,21.35,557.00,1.40,0.96
tba4,700,700,10,0.5,500,36.31,801.00,0.84,0.58
tba4,700,700,10,0.5,500,27.59,589.00,0.93,0.59
tba4,700,700,10,0.5,500,58.24,1169.00,0.86,0.50
tba5,700,700,10,0.5,500,46.37,1523.00,2.56,2.03
tba5,700,700,10,0.5,500,20.80,755.00,3.03,2.02
tba5,700,700,10,0.5,500,24.00,754.00,2.49,1.99
tba6,700,700,10,0.5,500,17.86,503.00,1.52,1.21
tba6,700,700,10,0.5,500,20.56,598.00,1.55,1.10
tba6,700,700,10,0.5,500,18.44,540.00,1.75,1.09
tba7,700,700,10,0.5,500,35.01,985.00,1.61,1.12
tba7,700,700,10,0.5,500,45.84,1207.00,1.44,1.13
tba7,700,700,10,0.5,500,37.34,1009.00,1.55,1.15
tba8,700,700,10,0.5,500,38.96,1320.00,1.61,1.33
tba8,700,700,10,0.5,500,25.59,906.00,1.72,1.29
tba8,700,700,10,0.5,500,16.63,509.00,1.91,1.15
tba9,700,700,10,0.5,500,29.16,1096.00,1.30,0.92
tba9,700,700,10,0.5,500,18.22,701.00,1.48,0.92
tba9,700,700,10,0.5,500,40.20,1582.00,1.46,0.86
tba10,700,700,10,0.5,500,21.22,781.00,2.88,2.14
tba10,700,700,10,0.5,500,20.12,742.00,2.54,2.15
tba10,700,700,10,0.5,500,35.53,1308.00,3.14,2.16
tba1,800,800,10,0.5,500,46.82,1218.00,2.05,1.23
tba1,800,800,10,0.5,500,23.24,585.00,1.94,1.37
tba1,800,800,10,0.5,500,23.06,579.00,1.77,1.26
tba2,800,800,10,0.5,500,23.42,533.00,1.57,1.07
tba2,800,800,10,0.5,500,57.37,1273.00,1.58,1.16
tba2,800,800,10,0.5,500,37.70,824.00,1.44,1.16
tba3,800,800,10,0.5,500,53.08,1332.00,1.31,0.94
tba3,800,800,10,0.5,500,30.98,746.00,1.42,0.95
tba3,800,800,10,0.5,500,22.55,580.00,1.40,0.92
tba4,800,800,10,0.5,500,88.86,1712.00,0.84,0.57
tba4,800,800,10,0.5,500,34.18,612.00,0.93,0.54
tba4,800,800,10,0.5,500,27.43,556.00,0.86,0.55
tba5,800,800,10,0.5,500,18.05,507.00,2.56,2.03
tba5,800,800,10,0.5,500,38.98,1202.00,3.03,2.03
tba5,800,800,10,0.5,500,29.65,888.00,2.49,2.10
tba6,800,800,10,0.5,500,27.25,568.00,1.52,1.12
tba6,800,800,10,0.5,500,40.27,922.00,1.55,1.15
tba6,800,800,10,0.5,500,26.07,606.00,1.73,1.11
tba7,800,800,10,0.5,500,86.38,1869.00,1.61,1.14
tba7,800,800,10,0.5,500,28.44,635.00,1.44,1.12
tba7,800,800,10,0.5,500,42.73,917.00,1.55,1.00
tba8,800,800,10,0.5,500,26.39,755.00,1.61,1.29
tba8,800,800,10,0.5,500,31.38,928.00,1.72,1.36
tba8,800,800,10,0.5,500,17.82,508.00,1.91,1.15
tba9,800,800,10,0.5,500,30.56,915.00,1.30,0.92
tba9,800,800,10,0.5,500,16.58,513.00,1.48,0.91
tba9,800,800,10,0.5,500,30.99,959.00,1.46,0.90
tba10,800,800,10,0.5,500,18.76,530.00,2.88,2.13
tba10,800,800,10,0.5,500,46.99,1387.00,2.54,2.10
tba10,800,800,10,0.5,500,32.89,920.00,2.96,2.23
tba1,900,900,10,0.5,500,47.54,1052.00,2.05,1.29
tba1,900,900,10,0.5,500,52.22,1182.00,1.94,1.31
tba1,900,900,10,0.5,500,34.90,656.00,1.77,1.44
tba2,900,900,10,0.5,500,40.60,701.00,1.57,1.09
tba2,900,900,10,0.5,500,90.94,1614.00,1.58,1.07
tba2,900,900,10,0.5,500,62.18,985.00,1.44,1.15
tba3,900,900,10,0.5,500,62.81,1314.00,1.31,0.98
tba3,900,900,10,0.5,500,57.29,1147.00,1.42,0.99
tba3,900,900,10,0.5,500,32.31,709.00,1.40,0.98
tba4,900,900,10,0.5,500,56.86,892.00,0.84,0.60
tba4,900,900,10,0.5,500,49.80,819.00,0.93,0.57
tba4,900,900,10,0.5,500,88.85,1516.00,0.86,0.53
tba5,900,900,10,0.5,500,19.18,503.00,2.56,2.12
tba5,900,900,10,0.5,500,41.02,1081.00,3.03,2.03
tba5,900,900,10,0.5,500,32.25,774.00,2.49,2.04
tba6,900,900,10,0.5,500,73.54,1379.00,1.52,1.13
tba6,900,900,10,0.5,500,37.29,721.00,1.55,1.17
tba6,900,900,10,0.5,500,32.22,658.00,1.73,1.12
tba7,900,900,10,0.5,500,35.19,644.00,1.61,1.10
tba7,900,900,10,0.5,500,31.01,602.00,1.44,1.05
tba7,900,900,10,0.5,500,29.98,549.00,1.50,1.10
tba8,900,900,10,0.5,500,21.98,532.00,1.60,1.22
tba8,900,900,10,0.5,500,33.64,816.00,1.72,1.29
tba8,900,900,10,0.5,500,19.57,525.00,1.91,1.22
tba9,900,900,10,0.5,500,32.27,869.00,1.30,0.92
tba9,900,900,10,0.5,500,22.02,583.00,1.48,0.87
tba9,900,900,10,0.5,500,22.20,591.00,1.46,0.83
tba10,900,900,10,0.5,500,24.35,640.00,2.56,2.14
tba10,900,900,10,0.5,500,53.35,1432.00,2.54,2.18
tba10,900,900,10,0.5,500,63.10,1714.00,2.96,2.04
tba1,1000,1000,10,0.5,500,40.62,763.00,2.01,1.38
tba1,1000,1000,10,0.5,500,35.71,676.00,1.94,1.43
tba1,1000,1000,10,0.5,500,36.87,703.00,1.77,1.34
tba2,1000,1000,10,0.5,500,41.69,724.00,1.57,1.06
tba2,1000,1000,10,0.5,500,50.53,856.00,1.58,1.16
tba2,1000,1000,10,0.5,500,36.04,609.00,1.44,1.19
tba3,1000,1000,10,0.5,500,51.83,998.00,1.31,0.90
tba3,1000,1000,10,0.5,500,35.57,697.00,1.42,0.95
tba3,1000,1000,10,0.5,500,42.60,776.00,1.40,0.94
tba4,1000,1000,10,0.5,500,78.97,1186.00,0.84,0.56
tba4,1000,1000,10,0.5,500,64.02,912.00,0.93,0.61
tba4,1000,1000,10,0.5,500,34.97,545.00,0.86,0.55
tba5,1000,1000,10,0.5,500,47.24,992.00,2.56,1.99
tba5,1000,1000,10,0.5,500,34.98,767.00,3.03,1.98
tba5,1000,1000,10,0.5,500,37.50,883.00,2.49,2.12
tba6,1000,1000,10,0.5,500,45.14,811.00,1.52,1.17
tba6,1000,1000,10,0.5,500,72.08,1294.00,1.55,1.11
tba6,1000,1000,10,0.5,500,33.16,585.00,1.73,1.11
tba7,1000,1000,10,0.5,500,53.60,954.00,1.61,0.99
tba7,1000,1000,10,0.5,500,79.01,1455.00,1.44,1.11
tba7,1000,1000,10,0.5,500,33.09,633.00,1.48,1.05
tba8,1000,1000,10,0.5,500,83.68,1970.00,1.60,1.19
tba8,1000,1000,10,0.5,500,69.26,1482.00,1.72,1.26
tba8,1000,1000,10,0.5,500,38.86,752.00,1.91,1.25
tba9,1000,1000,10,0.5,500,26.09,616.00,1.30,0.90
tba9,1000,1000,10,0.5,500,25.75,641.00,1.44,0.92
tba9,1000,1000,10,0.5,500,23.06,582.00,1.46,0.83
tba10,1000,1000,10,0.5,500,30.18,697.00,2.56,2.14
tba10,1000,1000,10,0.5,500,28.45,651.00,2.54,2.04
tba10,1000,1000,10,0.5,500,29.67,656.00,2.96,2.17
