tba2,200,200,10,0.5,500,8.11,754.00,3.95,1.14
tba3,200,200,10,0.5,500,9.48,548.00,2.20,1.08
tba3,200,200,10,0.5,500,8.63,608.00,2.20,1.09
tba3,200,200,10,0.5,500,8.09,808.00,2.20,0.97
tba4,200,200,10,0.5,500,7.15,765.00,1.11,0.62
tba4,200,200,10,0.5,500,5.30,566.00,1.11,0.55
tba4,200,200,10,0.5,500,5.11,541.00,1.11,0.68
tba5,200,200,10,0.5,500,6.90,825.00,6.74,2.26
tba5,200,200,10,0.5,500,5.80,843.00,6.74,2.23
tba5,200,200,10,0.5,500,3.72,530.00,6.74,2.04
tba6,200,200,10,0.5,500,5.34,632.00,3.67,1.12
tba6,200,200,10,0.5,500,10.31,1223.00,3.67,1.08
tba6,200,200,10,0.5,500,4.03,510.00,3.67,1.36
tba7,200,200,10,0.5,500,4.64,579.00,3.21,1.11
tba7,200,200,10,0.5,500,5.50,725.00,3.21,1.07
tba7,200,200,10,0.5,500,4.93,628.00,3.21,1.13
tba8,200,200,10,0.5,500,3.94,543.00,2.66,1.50
tba8,200,200,10,0.5,500,4.17,637.00,2.66,1.35
tba8,200,200,10,0.5,500,3.61,547.00,2.66,1.33
tba9,200,200,10,0.5,500,4.22,700.00,1.98,0.91
tba9,200,200,10,0.5,500,3.78,580.00,1.98,0.93
tba9,200,200,10,0.5,500,7.12,1057.00,1.98,1.10
tba10,200,200,10,0.5,500,7.65,904.00,6.67,2.43
tba10,200,200,10,0.5,500,3.69,511.00,6.67,3.08
tba10,200,200,10,0.5,500,6.01,823.00,6.67,2.28
tba1,300,300,10,0.5,500,12.51,1040.00,2.81,1.35
tba1,300,300,10,0.5,500,7.38,597.00,2.81,1.28
tba1,300,300,10,0.5,500,7.26,579.00,2.81,1.44
tba2,300,300,10,0.5,500,7.62,511.00,3.27,1.43
tba2,300,300,10,0.5,500,14.83,1041.00,3.27,1.02
tba2,300,300,10,0.5,500,7.83,609.00,3.27,1.36
tba3,300,300,10,0.5,500,11.11,989.00,2.20,0.98
tba3,300,300,10,0.5,500,7.84,708.00,2.20,1.02
tba3,300,300,10,0.5,500,7.00,559.00,2.20,0.98
tba4,300,300,10,0.5,500,11.45,900.00,1.11,0.57
tba4,300,300,10,0.5,500,8.24,668.00,1.11,0.57
tba4,300,300,10,0.5,500,11.53,994.00,1.11,0.54
tba5,300,300,10,0.5,500,5.76,596.00,4.94,2.26
tba5,300,300,10,0.5,500,7.81,636.00,4.94,1.81
tba5,300,300,10,0.5,500,5.42,544.00,4.94,1.98
tba6,300,300,10,0.5,500,10.02,959.00,3.23,1.22
tba6,300,300,10,0.5,500,9.95,754.00,3.23,1.14
tba6,300,300,10,0.5,500,11.56,1052.00,3.23,1.13
tba7,300,300,10,0.5,500,5.99,529.00,3.14,1.14
tba7,300,300,10,0.5,500,8.45,708.00,3.14,0.87
tba7,300,300,10,0.5,500,10.05,847.00,3.14,0.94
tba8,300,300,10,0.5,500,6.41,625.00,2.66,1.25
tba8,300,300,10,0.5,500,9.24,908.00,2.66,1.43
tba8,300,300,10,0.5,500,9.85,987.00,2.66,1.26
tba9,300,300,10,0.5,500,6.08,684.00,1.94,0.83
tba9,300,300,10,0.5,500,6.79,727.00,1.94,0.90
tba9,300,300,10,0.5,500,6.56,704.00,1.94,0.99
tba10,300,300,10,0.5,500,4.93,518.00,6.67,3.08
tba10,300,300,10,0.5,500,5.16,510.00,6.67,3.08
tba10,300,300,10,0.5,500,5.26,525.00,6.67,2.28
tba1,400,400,10,0.5,500,15.19,991.00,2.81,1.34
tba1,400,400,10,0.5,500,8.09,517.00,2.81,1.31
tba1,400,400,10,0.5,500,20.83,1358.00,2.81,1.09
tba2,400,400,10,0.5,500,10.35,606.00,3.09,1.15
tba2,400,400,10,0.5,500,17.19,1046.00,3.09,1.11
tba2,400,400,10,0.5,500,10.69,647.00,3.09,1.18
tba3,400,400,10,0.5,500,9.15,599.00,2.03,1.03
tba3,400,400,10,0.5,500,14.54,904.00,2.03,1.12
tba3,400,400,10,0.5,500,10.73,611.00,2.03,0.97
tba4,400,400,10,0.5,500,13.60,634.00,1.11,0.52
tba4,400,400,10,0.5,500,18.79,965.00,1.11,0.45
tba4,400,400,10,0.5,500,11.62,556.00,1.11,0.54
tba5,400,400,10,0.5,500,10.47,682.00,4.94,1.65
tba5,400,400,10,0.5,500,8.73,551.00,4.94,1.99
tba5,400,400,10,0.5,500,8.58,553.00,4.94,2.19
tba6,400,400,10,0.5,500,14.31,862.00,3.23,1.05
tba6,400,400,10,0.5,500,9.12,522.00,3.23,1.18
tba6,400,400,10,0.5,500,21.72,1224.00,3.23,1.05
tba7,400,400,10,0.5,500,10.32,572.00,2.67,1.30
tba7,400,400,10,0.5,500,10.29,597.00,2.67,1.24
tba7,400,400,10,0.5,500,10.51,630.00,2.67,1.00
tba8,400,400,10,0.5,500,8.85,633.00,2.66,1.23
tba8,400,400,10,0.5,500,10.21,717.00,2.66,1.28
tba8,400,400,10,0.5,500,9.65,665.00,2.66,1.29
tba9,400,400,10,0.5,500,9.22,737.00,1.94,0.78
tba9,400,400,10,0.5,500,8.13,645.00,1.94,0.73
tba9,400,400,10,0.5,500,9.12,656.00,1.94,0.92
tba10,400,400,10,0.5,500,8.82,581.00,4.96,2.00
tba10,400,400,10,0.5,500,8.28,631.00,4.96,2.28
tba10,400,400,10,0.5,500,8.41,568.00,4.96,2.31
tba1,500,500,10,0.5,500,23.48,1188.00,2.81,1.06
tba1,500,500,10,0.5,500,11.01,549.00,2.81,1.24
tba1,500,500,10,0.5,500,12.00,616.00,2.81,1.28
tba2,500,500,10,0.5,500,12.48,578.00,3.09,1.07
tba2,500,500,10,0.5,500,12.08,536.00,3.09,1.17
tba2,500,500,10,0.5,500,13.26,552.00,3.09,1.20
tba3,500,500,10,0.5,500,14.58,773.00,2.03,0.95
tba3,500,500,10,0.5,500,17.49,962.00,2.03,0.97
tba3,500,500,10,0.5,500,12.96,721.00,2.03,0.95
tba4,500,500,10,0.5,500,20.04,1018.00,0.93,0.46
tba4,500,500,10,0.5,500,19.62,994.00,0.93,0.50
tba4,500,500,10,0.5,500,10.78,518.00,0.93,0.51
tba5,500,500,10,0.5,500,9.87,577.00,4.94,1.97
tba5,500,500,10,0.5,500,10.83,658.00,4.94,2.04
tba5,500,500,10,0.5,500,9.55,567.00,4.94,2.12
tba6,500,500,10,0.5,500,14.71,822.00,3.23,1.15
tba6,500,500,10,0.5,500,14.56,805.00,3.23,0.91
tba6,500,500,10,0.5,500,15.78,827.00,3.23,1.03
tba7,500,500,10,0.5,500,15.64,797.00,2.60,0.99
tba7,500,500,10,0.5,500,10.18,543.00,2.60,1.06
tba7,500,500,10,0.5,500,14.89,740.00,2.60,1.00
tba8,500,500,10,0.5,500,20.42,1263.00,2.54,1.17
tba8,500,500,10,0.5,500,15.78,941.00,2.54,1.13
tba8,500,500,10,0.5,500,13.41,833.00,2.54,1.42
tba9,500,500,10,0.5,500,9.88,643.00,1.94,0.78
tba9,500,500,10,0.5,500,10.44,728.00,1.94,0.98
tba9,500,500,10,0.5,500,9.14,582.00,1.94,0.78
tba10,500,500,10,0.5,500,9.47,530.00,4.96,2.17
tba10,500,500,10,0.5,500,9.76,548.00,4.96,2.04
tba10,500,500,10,0.5,500,8.84,554.00,4.96,2.52
tba1,600,600,10,0.5,500,14.89,638.00,2.25,1.30
tba1,600,600,10,0.5,500,20.43,802.00,2.25,1.28
tba1,600,600,10,0.5,500,13.32,600.00,2.25,1.30
tba2,600,600,10,0.5,500,25.04,1000.00,3.09,1.19
tba2,600,600,10,0.5,500,20.14,749.00,3.09,1.16
tba2,600,600,10,0.5,500,21.52,845.00,3.09,1.21
tba3,600,600,10,0.5,500,12.54,557.00,2.03,1.01
tba3,600,600,10,0.5,500,14.54,678.00,2.03,0.97
tba3,600,600,10,0.5,500,16.92,720.00,2.03,0.95
tba4,600,600,10,0.5,500,17.33,691.00,0.93,0.54
tba4,600,600,10,0.5,500,22.69,914.00,0.93,0.47
tba4,600,600,10,0.5,500,18.87,769.00,0.93,0.50
tba5,600,600,10,0.5,500,12.27,566.00,4.94,2.14
tba5,600,600,10,0.5,500,12.44,582.00,4.94,2.05
tba5,600,600,10,0.5,500,14.60,704.00,4.94,2.02
tba6,600,600,10,0.5,500,18.07,754.00,3.22,0.95
tba6,600,600,10,0.5,500,20.40,881.00,3.22,1.06
tba6,600,600,10,0.5,500,16.56,707.00,3.22,1.10
tba7,600,600,10,0.5,500,35.50,1351.00,2.60,1.01
tba7,600,600,10,0.5,500,15.89,628.00,2.60,1.13
tba7,600,600,10,0.5,500,16.74,710.00,2.60,1.13
tba8,600,600,10,0.5,500,17.30,856.00,2.12,1.21
tba8,600,600,10,0.5,500,16.38,850.00,2.12,1.19
tba8,600,600,10,0.5,500,13.31,641.00,2.12,1.31
tba9,600,600,10,0.5,500,13.55,736.00,1.94,0.88
tba9,600,600,10,0.5,500,12.40,643.00,1.94,0.78
tba9,600,600,10,0.5,500,22.43,1211.00,1.94,0.74
tba10,600,600,10,0.5,500,14.78,699.00,4.96,1.67
tba10,600,600,10,0.5,500,10.49,507.00,4.96,2.28
tba10,600,600,10,0.5,500,19.35,912.00,4.96,2.08
tba1,700,700,10,0.5,500,18.84,706.00,2.25,1.27
tba1,700,700,10,0.5,500,23.63,877.00,2.25,1.25
tba1,700,700,10,0.5,500,46.77,1722.00,2.25,1.25
tba2,700,700,10,0.5,500,19.13,629.00,3.02,1.24
tba2,700,700,10,0.5,500,43.13,1483.00,3.02,1.01
tba2,700,700,10,0.5,500,23.25,827.00,3.02,1.14
tba3,700,700,10,0.5,500,29.79,1190.00,2.03,0.92
tba3,700,700,10,0.5,500,15.70,637.00,2.03,0.85
tba3,700,700,10,0.5,500,18.93,746.00,2.03,0.92
tba4,700,700,10,0.5,500,25.25,892.00,0.93,0.47
tba4,700,700,10,0.5,500,23.65,838.00,0.93,0.47
tba4,700,700,10,0.5,500,26.49,969.00,0.93,0.50
tba5,700,700,10,0.5,500,13.40,616.00,4.94,2.04
tba5,700,700,10,0.5,500,15.80,664.00,4.94,1.90
tba5,700,700,10,0.5,500,13.98,560.00,4.94,1.85
tba6,700,700,10,0.5,500,19.63,700.00,3.22,0.99
tba6,700,700,10,0.5,500,24.78,932.00,3.22,0.93
tba6,700,700,10,0.5,500,21.01,728.00,3.22,1.14
tba7,700,700,10,0.5,500,21.97,822.00,2.33,0.91
tba7,700,700,10,0.5,500,33.00,1168.00,2.33,0.87
tba7,700,700,10,0.5,500,21.89,766.00,2.33,1.05
tba8,700,700,10,0.5,500,21.98,922.00,2.12,1.32
tba8,700,700,10,0.5,500,14.87,657.00,2.12,1.27
tba8,700,700,10,0.5,500,16.02,676.00,2.12,1.19
tba9,700,700,10,0.5,500,18.22,830.00,1.80,0.90
tba9,700,700,10,0.5,500,14.81,642.00,1.80,0.84
tba9,700,700,10,0.5,500,21.75,973.00,1.80,0.74
tba10,700,700,10,0.5,500,19.23,762.00,4.96,1.90
tba10,700,700,10,0.5,500,16.98,681.00,4.96,2.05
tba10,700,700,10,0.5,500,14.30,564.00,4.96,1.93
tba1,800,800,10,0.5,500,30.27,1025.00,2.25,1.33
tba1,800,800,10,0.5,500,17.58,537.00,2.25,1.47
tba1,800,800,10,0.5,500,29.58,964.00,2.25,1.29
tba2,800,800,10,0.5,500,26.75,760.00,3.02,1.03
tba2,800,800,10,0.5,500,26.07,750.00,3.02,1.03
tba2,800,800,10,0.5,500,32.46,965.00,3.02,1.05
tba3,800,800,10,0.5,500,26.46,894.00,2.03,0.89
tba3,800,800,10,0.5,500,14.78,535.00,2.03,0.97
tba3,800,800,10,0.5,500,20.84,733.00,2.03,0.97
tba4,800,800,10,0.5,500,27.75,833.00,0.93,0.47
tba4,800,800,10,0.5,500,20.38,642.00,0.93,0.56
tba4,800,800,10,0.5,500,24.37,729.00,0.93,0.47
tba5,800,800,10,0.5,500,21.63,784.00,4.94,1.95
tba5,800,800,10,0.5,500,19.62,732.00,4.94,1.98
tba5,800,800,10,0.5,500,17.97,651.00,4.94,1.96
tba6,800,800,10,0.5,500,30.64,991.00,3.22,1.18
tba6,800,800,10,0.5,500,25.57,865.00,3.22,0.87
tba6,800,800,10,0.5,500,20.82,686.00,3.22,1.08
tba7,800,800,10,0.5,500,18.32,637.00,2.33,0.94
tba7,800,800,10,0.5,500,34.11,1057.00,2.33,1.02
tba7,800,800,10,0.5,500,30.43,993.00,2.33,1.02
tba8,800,800,10,0.5,500,26.98,1006.00,2.12,1.07
tba8,800,800,10,0.5,500,20.99,813.00,2.12,1.28
tba8,800,800,10,0.5,500,25.75,999.00,2.12,1.09
tba9,800,800,10,0.5,500,22.56,955.00,1.80,0.78
tba9,800,800,10,0.5,500,14.56,616.00,1.80,0.92
tba9,800,800,10,0.5,500,14.24,580.00,1.80,0.90
tba10,800,800,10,0.5,500,23.67,895.00,4.96,1.88
tba10,800,800,10,0.5,500,16.08,578.00,4.96,2.19
tba10,800,800,10,0.5,500,23.87,896.00,4.96,2.05
tba1,900,900,10,0.5,500,31.64,922.00,2.25,1.13
tba1,900,900,10,0.5,500,25.31,757.00,2.25,1.11
tba1,900,900,10,0.5,500,17.37,550.00,2.25,1.27
tba2,900,900,10,0.5,500,30.07,815.00,3.02,1.19
tba2,900,900,10,0.5,500,20.43,543.00,3.02,1.28
tba2,900,900,10,0.5,500,42.45,1197.00,3.02,1.08
tba3,900,900,10,0.5,500,21.14,650.00,2.03,0.95
tba3,900,900,10,0.5,500,44.19,1444.00,2.03,0.89
tba3,900,900,10,0.5,500,27.80,839.00,2.03,0.97
tba4,900,900,10,0.5,500,45.76,1293.00,0.93,0.47
tba4,900,900,10,0.5,500,37.63,1020.00,0.93,0.47
tba4,900,900,10,0.5,500,31.53,842.00,0.93,0.47
tba5,900,900,10,0.5,500,23.35,786.00,4.94,1.89
tba5,900,900,10,0.5,500,22.84,751.00,4.94,2.01
tba5,900,900,10,0.5,500,23.77,794.00,4.94,2.00
tba6,900,900,10,0.5,500,25.11,722.00,3.20,0.82
tba6,900,900,10,0.5,500,19.78,586.00,3.20,1.32
tba6,900,900,10,0.5,500,31.66,949.00,3.20,0.98
tba7,900,900,10,0.5,500,26.52,732.00,2.33,1.08
tba7,900,900,10,0.5,500,35.88,992.00,2.33,0.99
tba7,900,900,10,0.5,500,24.89,706.00,2.33,1.06
tba8,900,900,10,0.5,500,15.67,523.00,2.12,1.22
tba8,900,900,10,0.5,500,21.21,681.00,2.12,1.27
tba8,900,900,10,0.5,500,22.80,646.00,2.12,1.28
tba9,900,900,10,0.5,500,31.80,1029.00,1.80,0.68
tba9,900,900,10,0.5,500,57.37,1668.00,1.80,0.81
tba9,900,900,10,0.5,500,29.69,925.00,1.80,0.74
tba10,900,900,10,0.5,500,27.10,770.00,4.96,2.05
tba10,900,900,10,0.5,500,22.66,602.00,4.96,1.83
tba10,900,900,10,0.5,500,26.56,780.00,4.96,2.00
tba1,1000,1000,10,0.5,500,30.45,795.00,2.25,1.28
tba1,1000,1000,10,0.5,500,40.57,794.00,2.25,1.28
tba1,1000,1000,10,0.5,500,27.83,646.00,2.25,1.38
tba2,1000,1000,10,0.5,500,47.22,1092.00,3.02,1.07
tba2,1000,1000,10,0.5,500,34.00,757.00,3.02,1.20
tba2,1000,1000,10,0.5,500,37.79,972.00,3.02,0.96
tba3,1000,1000,10,0.5,500,34.19,907.00,1.79,0.97
tba3,1000,1000,10,0.5,500,27.30,689.00,1.79,0.85
tba3,1000,1000,10,0.5,500,44.51,1104.00,1.79,0.95
tba4,1000,1000,10,0.5,500,32.39,799.00,0.93,0.53
tba4,1000,1000,10,0.5,500,30.36,730.00,0.93,0.56
tba4,1000,1000,10,0.5,500,29.27,706.00,0.93,0.54
tba5,1000,1000,10,0.5,500,34.35,936.00,4.94,2.00
tba5,1000,1000,10,0.5,500,27.53,712.00,4.94,1.97
tba5,1000,1000,10,0.5,500,38.54,1094.00,4.94,1.89
tba6,1000,1000,10,0.5,500,35.30,841.00,3.20,1.10
tba6,1000,1000,10,0.5,500,38.78,981.00,3.20,1.05
tba6,1000,1000,10,0.5,500,40.68,1081.00,3.20,1.00
tba7,1000,1000,10,0.5,500,38.16,956.00,2.03,1.00
tba7,1000,1000,10,0.5,500,27.06,665.00,2.03,1.04
tba7,1000,1000,10,0.5,500,34.37,862.00,2.03,0.97
tba8,1000,1000,10,0.5,500,25.24,729.00,2.12,1.14
tba8,1000,1000,10,0.5,500,26.29,760.00,2.12,1.31
tba8,1000,1000,10,0.5,500,33.55,926.00,2.12,1.21
tba9,1000,1000,10,0.5,500,17.28,518.00,1.80,0.68
tba9,1000,1000,10,0.5,500,19.86,658.00,1.80,0.78
tba9,1000,1000,10,0.5,500,48.61,1622.00,1.80,0.76
tba10,1000,1000,10,0.5,500,28.66,891.00,4.96,1.83
tba10,1000,1000,10,0.5,500,30.98,965.00,4.96,1.83
tba10,1000,1000,10,0.5,500,33.95,1017.00,4.96,1.83
